time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093714.5750203,1,0.0007442439673468471,3.0290996227413416,1.5021530389785767,-0.029845876079149663,0.018204915262724036,0.17147618532484749,True,False,inf,0
1789093714.5758264,3,0.007118956185877323,8.978412354364991,1.5053414106369019,-0.014136778090696113,0.04573665544955864,0.16340956096284895,True,False,inf,0
1789093714.5767062,5,-0.003638193942606449,14.985976295545697,1.518850564956665,-0.04673534128364201,0.030066136424200043,-0.1587967425234388,True,False,inf,0
1789093714.5800352,4,-0.003836910706013441,11.977515598759055,1.5541075468063354,-0.026120314722278215,0.08976145498096647,-0.010077656273563246,True,False,inf,0
1789093714.5854619,2,0.01769149862229824,5.986736800521612,1.512169361114502,-0.007952661813281817,0.04864519405026277,-0.19913372397944396,True,False,inf,0
1789093714.5882804,2,0.017827186733484268,5.9868389293551445,1.5108389854431152,-0.0081110946937041,0.048780310318341576,-0.1996559798769968,True,False,inf,0
1789093714.5952492,5,-0.0042226980440318584,14.9854864673689,1.5173799991607666,-0.0431514699329389,0.0315458190826508,-0.12026504424659207,True,False,inf,0
1789093714.5960164,3,0.007188872899860144,8.97871128283441,1.508712887763977,-0.013893806364233832,0.04479311185348932,0.16925430296137545,True,False,inf,0
1789093714.5967393,1,0.0002922496059909463,3.029049288481474,1.5056099891662598,-0.030020872104705495,0.018026680509290138,0.1760644912629688,True,False,inf,0
1789093714.6034007,4,-0.003561390796676278,11.977438759058714,1.554148554801941,-0.02590529652863939,0.08912336693360033,-0.03510612255470665,True,False,inf,0
1789093714.6076097,2,0.018188774585723877,5.987202851101756,1.5067975521087646,-0.009138583634616206,0.04920773962924721,-0.19881969690224857,True,False,inf,0
1789093714.612049,5,-0.0045866514556109905,14.985239536501467,1.5168386697769165,-0.04074676142625009,0.03244253854884552,-0.09328483047556155,True,False,inf,0
1789093714.6152108,3,0.0072644357569515705,8.979179752990603,1.5138461589813232,-0.013798300923238013,0.042901792920043265,0.17090168597839686,True,False,inf,0
1789093714.6209624,4,-0.0032096481882035732,11.977452961727977,1.5534061193466187,-0.02558832139275015,0.08840404467657617,-0.07305821780684538,True,False,inf,0
1789093714.6215048,1,-0.00039391883183270693,3.0290100909769535,1.5107860565185547,-0.030006724412084785,0.017767399218468986,0.17607469857115632,True,False,inf,0
1789093714.6236756,2,0.018293064087629318,5.987341724336147,1.5054455995559692,-0.009474492315019095,0.049330415252922574,-0.1974166482901961,True,False,inf,0
1789093714.6264138,5,-0.004759921692311764,14.985137943178415,1.5167052745819092,-0.039586195641211235,0.03292493004966685,-0.07983066889068563,True,False,inf,0
1789093714.6273916,2,0.018390364944934845,5.987489024177194,1.504106879234314,-0.009626137717330875,0.049380952513874476,-0.1954913884617117,True,False,inf,0
1789093714.6301656,5,-0.0050909132696688175,14.98497757408768,1.5167144536972046,-0.037347341727053854,0.03367142092062701,-0.05279071998473891,True,False,inf,0
1789093714.633177,3,0.007302170153707266,8.979502946138382,1.5171985626220703,-0.013497452025741232,0.04186314505824082,0.1675158441271683,True,False,inf,0
1789093714.6366496,1,-0.000855393533129245,3.029012270271778,1.5141433477401733,-0.029955375304639122,0.01782062148060134,0.17086908218556998,True,False,inf,0
1789093714.6388013,4,-0.003015153808519244,11.977542363107204,1.55238938331604,-0.02542745063082788,0.08744639908098364,-0.09823624047441427,True,False,inf,0
1789093714.6488285,5,-0.005248649511486292,14.984916891902685,1.5168768167495728,-0.03620408368562538,0.034090408131382956,-0.039350878416933556,True,False,inf,0
1789093714.649884,2,0.018642913550138474,5.987980262376368,1.500165343284607,-0.010321421122803251,0.049705518736245444,-0.1868645400014579,True,False,inf,0
1789093714.6509087,5,-0.0054002064280211926,14.984868829138577,1.5171306133270264,-0.03493846172842605,0.03437300437218797,-0.026093218520974324,True,False,inf,0
1789093714.6514485,1,-0.001547102932818234,3.029057005420327,1.5188992023468018,-0.0294610079489384,0.017715696815215457,0.15757401287860112,True,False,inf,0
1789093714.6574447,3,0.007336689159274101,8.980005322024226,1.5220119953155518,-0.01356123178652115,0.04035410455967045,0.156491011428661,True,False,inf,0
1789093714.6643822,4,-0.002778800204396248,11.977786045521498,1.5500823259353638,-0.025268014072128725,0.08655311761757364,-0.1344418525727701,True,False,inf,0
1789093714.6651845,2,0.018713301047682762,5.988159582018852,1.4988895654678345,-0.010848080364418408,0.04968534948660594,-0.18318177762696944,True,False,inf,0
1789093714.666883,2,0.018775152042508125,5.988345826044679,1.4976385831832886,-0.011211305486809993,0.04970161031491049,-0.17891560497968123,True,False,inf,0
1789093714.6709437,5,-0.005818433128297329,14.984796443022788,1.5184290409088135,-0.031322486076063305,0.03560797310724832,0.012068800735702413,True,False,inf,0
1789093714.6739106,3,0.007340412586927414,8.980351144447923,1.5250000953674316,-0.013861179616007462,0.03945144085174501,0.1452740877737342,True,False,inf,0
1789093714.6756492,1,-0.0020049503073096275,3.029106877744198,1.5218192338943481,-0.029109687302324532,0.01729528183135356,0.14524766803082786,True,False,inf,0
1789093714.679077,4,-0.0027127203065901995,11.977893654257059,1.5491127967834473,-0.02485765453154449,0.08609039562594009,-0.14578518271123694,True,False,inf,0
1789093714.6800468,4,-0.002651392249390483,11.978014405816793,1.5480481386184692,-0.02460991152686786,0.08596360169671578,-0.15689043700377714,True,False,inf,0
1789093714.683245,5,-0.005944540258497,14.984798449091613,1.519031047821045,-0.029997027918889828,0.03614454567948713,0.023617241636318873,True,False,inf,0
1789093714.6834843,2,0.018878431990742683,5.988740875385702,1.4952305555343628,-0.011956264257751287,0.05011284794647218,-0.16888986526751054,True,False,inf,0
1789093714.686349,2,0.018917372450232506,5.988950222730637,1.4941004514694214,-0.012621786432095695,0.05020425543090204,-0.16277854143391898,True,False,inf,0
1789093714.6890717,3,0.0073270173743367195,8.98070821724832,1.527751088142395,-0.014014529723606658,0.038836561544141064,0.13158816100995094,True,False,inf,0
1789093714.6894321,1,-0.002458812901750207,3.029172906652093,1.5244927406311035,-0.02863538545107709,0.01711111419642846,0.13055278360878986,True,False,inf,0
1789093714.6906345,3,0.0073156110011041164,8.98089006356895,1.5290277004241943,-0.013987820189207113,0.03827970143712309,0.12364365162253893,True,False,inf,0
1789093714.690771,5,-0.0060641225427389145,14.984813172370195,1.5197117328643799,-0.028884240252678415,0.0367147045238283,0.03489588212422865,True,False,inf,0
1789093714.6926441,1,-0.0026843231171369553,3.0292115565389395,1.5257538557052612,-0.028532135314694236,0.017175053234905056,0.12239201366939116,True,False,inf,0
1789093714.6934178,4,-0.002544650575146079,11.978293342515826,1.5456409454345703,-0.024219299771291974,0.08496812490699529,-0.17825661598885773,True,False,inf,0
1789093714.698716,4,-0.002499409718438983,11.978448934853077,1.5443065166473389,-0.02416844766807303,0.08467998115871911,-0.18808153270927114,True,False,inf,0
1789093714.6988018,2,0.01894608698785305,5.989166595041752,1.4930144548416138,-0.013447794078804573,0.05023017452592133,-0.15638259060669277,True,False,inf,0
1789093714.698937,5,-0.00617801770567894,14.984840475022793,1.520466923713684,-0.02776722322888031,0.03709532523935022,0.04556348185928746,True,False,inf,0
1789093714.7070074,2,0.018965184688568115,5.989389411173761,1.4919737577438354,-0.014017289470617617,0.050271584680383716,-0.14980448789941828,True,False,inf,0
1789093714.707815,3,0.007301983889192343,8.981073092669249,1.5302304029464722,-0.013832611618546774,0.03785855970630502,0.11515204610488017,True,False,inf,0
1789093714.7103903,5,-0.00638574780896306,14.984926898032427,1.5221859216690063,-0.025387503928491224,0.03780242739956474,0.06506194924888471,True,False,inf,0
1789093714.711119,3,0.0072874752804636955,8.981259044259787,1.5313602685928345,-0.013610640119691968,0.03765962183609936,0.10616279395488684,True,False,inf,0
1789093714.7122872,1,-0.0031351924408227205,3.0293020009994507,1.5280486345291138,-0.028195849610348163,0.017169058664159128,0.1047855913651295,True,False,inf,0
1789093714.7133272,4,-0.0024605924263596535,11.978616308420897,1.5428907871246338,-0.024151086287131716,0.0844492685904053,-0.19746202226012155,True,False,inf,0
1789093714.7183702,4,-0.002427572151646018,11.97879665158689,1.541396975517273,-0.024119648566211238,0.08445775481626455,-0.20638340707152283,True,False,inf,0
1789093714.7187538,5,-0.006480022799223661,14.9849868491292,1.5231382846832275,-0.02415953842431398,0.038308281046836715,0.07356224214476016,True,False,inf,0
1789093714.7194386,2,0.0189814455807209,5.989854370243847,1.490041732788086,-0.014828289182029997,0.05051544902548256,-0.13507516684771767,True,False,inf,0
1789093714.726345,3,0.007250720169395208,8.981637828052044,1.5333735942840576,-0.01377521894463457,0.036821575340975,0.08706387878191796,True,False,inf,0
1789093714.7265787,2,0.018977966159582138,5.99009701795876,1.4891594648361206,-0.01541167430521783,0.0505499004564382,-0.12701240184565965,True,False,inf,0
1789093714.7285502,1,-0.00358363869599998,3.0294104274362326,1.5300167798995972,-0.027898465616993592,0.017279537420510672,0.08512223513670394,True,False,inf,0
1789093714.729947,1,-0.0038065719418227673,3.029471358284354,1.530868649482727,-0.027663992175693517,0.017412230497758648,0.0748159438545477,True,False,inf,0
1789093714.7303183,5,-0.006567460019141436,14.985057855024934,1.5241425037384033,-0.022980350353071492,0.038701392588954525,0.08086773763431392,True,False,inf,0
1789093714.7309234,3,0.007227602880448103,8.981829704716802,1.5342521667480469,-0.013756068096086434,0.036487457786915374,0.0770332813334377,True,False,inf,0
1789093714.7325397,4,-0.0023764127399772406,11.97919238358736,1.538195252418518,-0.023714437404223604,0.08390140861710205,-0.22225311401051331,True,False,inf,0
1789093714.7384884,4,-0.002356272656470537,11.97940587438643,1.5364986658096313,-0.02331443441949556,0.0834682392532787,-0.2289716452613312,True,False,inf,0
1789093714.7425141,2,0.018966306000947952,5.990346250124276,1.4883366823196411,-0.015971764188533445,0.05072323568298182,-0.11874996126368215,True,False,inf,0
1789093714.743167,5,-0.006648430600762367,14.985138925723732,1.5251903533935547,-0.021608456429474888,0.039082743544848246,0.08731538067299717,True,False,inf,0
1789093714.7460523,2,0.018945133313536644,5.990601501427591,1.4875942468643188,-0.016533103971834662,0.050811804448161926,-0.11025023461063409,True,False,inf,0
1789093714.7462792,1,-0.004028105176985264,3.0295368526130915,1.531630039215088,-0.027390652112222198,0.01740434576656579,0.0641485527115626,True,False,inf,0
1789093714.7491474,3,0.007201036438345909,8.982024224475026,1.535041093826294,-0.013987828265616474,0.03632267160277227,0.06635014713515257,True,False,inf,0
1789093714.750747,3,0.007170229684561491,8.98222211189568,1.5357357263565063,-0.014106715260573187,0.0361664403511294,0.055148236460353856,True,False,inf,0
1789093714.7510462,5,-0.006790063343942165,14.985327416099608,1.527391791343689,-0.01957574195284533,0.03948990202958751,0.0976722688114974,True,False,inf,0
1789093714.7514222,1,-0.004164298065006733,3.029266582801938,1.5323354005813599,-0.027125839869289653,0.017121743362991507,0.05315230786384163,True,False,inf,0
1789093714.7581587,4,-0.0023392580915242434,11.979628188535571,1.5347586870193481,-0.023204789238081502,0.08305931275324596,-0.23529978098373283,True,False,inf,0
1789093714.7606833,2,0.0189800001680851,5.989966603927314,1.4873723983764648,-0.01735981014969782,0.050308631531695486,-0.09179395440906646,True,False,inf,0
1789093714.7607934,4,-0.0023264701012521982,11.979859372600913,1.5329656600952148,-0.02294343966845197,0.08264606627773821,-0.24106423558683787,True,False,inf,0
1789093714.7663803,2,0.01898496225476265,5.989675061777234,1.487343668937683,-0.017991462891463972,0.0500118077837214,-0.082426466084498,True,False,inf,0
1789093714.7677991,5,-0.006852738093584776,14.985435331240296,1.5285322666168213,-0.018489991241680093,0.039741124659450844,0.1015857235214715,True,False,inf,0
1789093714.7688231,3,0.007190575357526541,8.981926584616303,1.536952018737793,-0.01448055528454903,0.03544262756313715,0.03181649744784897,True,False,inf,0
1789093714.7704716,1,-0.004572348203510046,3.028520902618766,1.5338902473449707,-0.025862796329508234,0.017107409246175192,0.018124885866253087,True,False,inf,0
1789093714.77064,3,0.007193063385784626,8.981794344261289,1.5374164581298828,-0.014529248462593874,0.03516826737587436,0.019818276169455574,True,False,inf,0
1789093714.7708957,5,-0.006909459829330444,14.985551531426609,1.5296903848648071,-0.01748341708703868,0.03989231324390856,0.10456354175207351,True,False,inf,0
1789093714.7741733,4,-0.002309389179572463,11.980349717661738,1.5292446613311768,-0.022226017295499473,0.08197389840837693,-0.25029265875306783,True,False,inf,0
1789093714.7777123,2,0.018980348482728004,5.989399865269661,1.4873723983764648,-0.018679044310141783,0.049727661427891805,-0.07268187400663187,True,False,inf,0
1789093714.7787764,5,-0.006960590835660696,14.985675511881709,1.5308603048324585,-0.016470108342019233,0.04003647094928475,0.1071361899783489,True,False,inf,0
1789093714.77902,4,-0.0023056534118950367,11.980606263503432,1.5273295640945435,-0.022150557657665375,0.08122134508250872,-0.2534655034019288,True,False,inf,0
1789093714.7830245,1,-0.004704114980995655,3.0282960534095764,1.534203290939331,-0.025110350421624933,0.01711547843783494,0.006007609461650987,True,False,inf,0
1789093714.7833507,3,0.007191908545792103,8.981670530512929,1.5377752780914307,-0.01453395504802818,0.03449874473177951,0.007452336605601799,True,False,inf,0
1789093714.785491,2,0.018966134637594223,5.989141434431076,1.4874613285064697,-0.0192802875414474,0.04965441854591907,-0.06284163889237684,True,False,inf,0
1789093714.790006,3,0.00718700373545289,8.981553204357624,1.5380271673202515,-0.014656538571166909,0.03380766986090211,-0.004891640972264624,True,False,inf,0
1789093714.7901027,1,-0.004833404906094074,3.028081849217415,1.5344129800796509,-0.024366538541899584,0.01726045214770036,-0.006067953965990865,True,False,inf,0
1789093714.7904525,5,-0.007044567260891199,14.985944874584675,1.5332210063934326,-0.01446344392087328,0.040433174806129506,0.10999848702109792,True,False,inf,0
1789093714.7905645,4,-0.0023062422405928373,11.980868570506573,1.5253881216049194,-0.021983479915437226,0.08063670362557816,-0.25603061906464714,True,False,inf,0
1789093714.798596,4,-0.0023096485529094934,11.981137786060572,1.5234241485595703,-0.021649380831393693,0.08014051741160559,-0.25803160659484076,True,False,inf,0
1789093714.7987638,2,0.01891116425395012,5.98867735080421,1.4878188371658325,-0.02054961990871677,0.0495615935392628,-0.04345015809170906,True,False,inf,0
1789093714.798893,5,-0.0070791058242321014,14.986092193052173,1.5343962907791138,-0.013593980755049341,0.040533333239581006,0.11000740536437188,True,False,inf,0
1789093714.8028955,3,0.007163442205637693,8.981341328471899,1.5382109880447388,-0.01490889222092388,0.03309354589929712,-0.029652159663275186,True,False,inf,0
1789093714.804452,1,-0.005084339529275894,3.0276883486658335,1.5345200300216675,-0.02347270408209916,0.017484985799754584,-0.030363492644610184,True,False,inf,0
1789093714.8053155,2,0.01887005753815174,5.988468499854207,1.4881012439727783,-0.021126624533298565,0.04926224038315645,-0.03363625332944408,True,False,inf,0
1789093714.81077,5,-0.007108602672815323,14.986245044507086,1.5355607271194458,-0.012683943026491708,0.04041530126537185,0.10953011364989604,True,False,inf,0
1789093714.810936,1,-0.00520712323486805,3.027507146820426,1.534438133239746,-0.022767635159581714,0.01749068006528461,-0.04245290902972586,True,False,inf,0
1789093714.811076,3,0.0071460106410086155,8.981249276548624,1.538142442703247,-0.015019104876993632,0.03289532318173482,-0.04223237559438942,True,False,inf,0
1789093714.8112514,4,-0.0023283865302801132,11.981693115085363,1.5194591283798218,-0.021546364370756105,0.07882345013740767,-0.25990843767144545,True,False,inf,0
1789093714.81833,2,0.01882111094892025,5.988273576833308,1.4884454011917114,-0.021585610501428334,0.049064664457553385,-0.02375442158815948,True,False,inf,0
1789093714.8184283,5,-0.007133249193429947,14.986403410322964,1.536710262298584,-0.01184682373225373,0.040447200968063535,0.10834202916649585,True,False,inf,0
1789093714.8189561,4,-0.002342712366953492,11.981978906318545,1.5174705982208252,-0.021143958359824258,0.07812921257639548,-0.2596128284361358,True,False,inf,0
1789093714.8242211,3,0.007124559488147497,8.981165461242199,1.5379669666290283,-0.015149651641569874,0.03242014719196812,-0.05452353135156348,True,False,inf,0
1789093714.8261766,1,-0.005326778162270784,3.027336409315467,1.5342531204223633,-0.02224806580761354,0.017616751203586366,-0.05441800503210083,True,False,inf,0
1789093714.8265953,2,0.01876455917954445,5.988093355670571,1.4888511896133423,-0.022120781994608547,0.04888626035315969,-0.014165285009915951,True,False,inf,0
1789093714.8299665,1,-0.005444108042865992,3.0271754302084446,1.5339652299880981,-0.021650916673922292,0.01757887254289864,-0.06640864907011161,True,False,inf,0
1789093714.8300483,4,-0.002359166741371155,11.982269925996661,1.5154845714569092,-0.020948135680593997,0.07765832509214628,-0.25824868678628204,True,False,inf,0
1789093714.830472,3,0.007098487578332424,8.981088129803538,1.5376992225646973,-0.015423127857507615,0.03191354490087145,-0.06674706191277366,True,False,inf,0
1789093714.8307834,5,-0.007169632241129875,14.986736480146646,1.5389374494552612,-0.010252664986818802,0.0402778281943956,0.1033356562915061,True,False,inf,0
1789093714.838078,4,-0.0023789345286786556,11.982567450031638,1.513511061668396,-0.020797870500750472,0.07720201428589374,-0.25565934180797356,True,False,inf,0
1789093714.8387866,2,0.01862768828868866,5.987773853354156,1.4898464679718018,-0.023120508151426456,0.04858337530447558,0.005143728493222546,True,False,inf,0
1789093714.8408396,5,-0.007181507535278797,14.986910808831453,1.540003776550293,-0.0095107501731766,0.04037072224993114,0.0999529138854204,True,False,inf,0
1789093714.8434248,1,-0.00566805200651288,3.0268786773085594,1.5330904722213745,-0.020391683360123553,0.017447359866889264,-0.0892445519229803,True,False,inf,0
1789093714.84608,2,0.018547777086496353,5.987634524703026,1.4904354810714722,-0.023773506801497354,0.048400165380995876,0.014297226363851267,True,False,inf,0
1789093714.847386,3,0.0070323338732123375,8.98095266893506,1.536851406097412,-0.0159113340943459,0.03097386507321672,-0.09071391821681533,True,False,inf,0
1789093714.8501325,3,0.006991547532379627,8.980894017964602,1.536275863647461,-0.016051466330640477,0.03058361107135655,-0.10224603117325935,True,False,inf,0
1789093714.850821,5,-0.007189050316810608,14.987090895883739,1.5410325527191162,-0.008681891464639376,0.04029407852797715,0.09591607746437936,True,False,inf,0
1789093714.8509684,1,-0.005776244681328535,3.0267431922256947,1.5325078964233398,-0.01980441556485923,0.017430659562712073,-0.10047240551975563,True,False,inf,0
1789093714.853319,4,-0.002427260158583522,11.983177868649364,1.5096276998519897,-0.02039883021332603,0.07599853792701998,-0.24884207547478973,True,False,inf,0
1789093714.8582714,2,0.018459083512425423,5.987507967278361,1.4910808801651,-0.024385864283651738,0.048272098196123325,0.022958448042200843,True,False,inf,0
1789093714.8584087,4,-0.0024557611905038357,11.983488829806447,1.5077266693115234,-0.020252389079518818,0.07519625940372289,-0.24449445308014328,True,False,inf,0
1789093714.8636596,5,-0.007191671524196863,14.987275679595768,1.5420176982879639,-0.007772187671172069,0.04033560420769171,0.09092319753791071,True,False,inf,0
1789093714.8656752,2,0.01836225762963295,5.987394791096449,1.4918047189712524,-0.025025481727371006,0.048240835347162794,0.031270809356244544,True,False,inf,0
1789093714.867027,3,0.0069474768824875355,8.9808414503932,1.5356016159057617,-0.016092220306417673,0.030100085288640565,-0.11373659224388645,True,False,inf,0
1789093714.8679762,1,-0.005881146527826786,3.02661513350904,1.5318304300308228,-0.019133256669551176,0.01736497111098224,-0.1114002093277581,True,False,inf,0
1789093714.8700204,1,-0.005982304457575083,3.0264950562268496,1.531060814857483,-0.018454739773149754,0.01741698197300757,-0.12202267344884872,True,False,inf,0
1789093714.8703473,5,-0.007181245367974043,14.987665281631052,1.5438624620437622,-0.006181381128092495,0.04075873143812058,0.07894747708143184,True,False,inf,0
1789093714.870477,3,0.00690013263374567,8.980794122442603,1.5348304510116577,-0.016265094041091922,0.02963989079645256,-0.12478329242412384,True,False,inf,0
1789093714.8705597,4,-0.002487379591912031,11.983802534639835,1.505862832069397,-0.020132078053573685,0.07439045505130366,-0.23944289981324723,True,False,inf,0
1789093714.8788562,2,0.01814354956150055,5.987203847616911,1.493399977684021,-0.026251629504908645,0.04773734550956939,0.046653475573339084,True,False,inf,0
1789093714.8790016,5,-0.007169300224632025,14.987869431264699,1.544697642326355,-0.0054347337949566255,0.0408691715452722,0.0722100884103002,True,False,inf,0
1789093714.8792286,4,-0.0025217519141733646,11.984118966385722,1.5040414333343506,-0.019990343762170286,0.07373759048245253,-0.23321819304434788,True,False,inf,0
1789093714.883672,1,-0.006172609515488148,3.0262805987149477,1.5292563438415527,-0.016910298272687335,0.017443304946160337,-0.14214190836352983,True,False,inf,0
1789093714.8837495,3,0.006791288498789072,8.980713833123446,1.5330361127853394,-0.016901129664304963,0.028554273910397825,-0.14601039887417813,True,False,inf,0
1789093714.8856506,2,0.018023420125246048,5.987125052139163,1.4942659139633179,-0.026758078970224333,0.04750802030336358,0.05367663498772279,True,False,inf,0
1789093714.890368,3,0.006730122026056051,8.980680225417018,1.532004714012146,-0.016988612361401426,0.02811794926112144,-0.1559133082726331,True,False,inf,0
1789093714.890506,4,-0.0026031413581222296,11.984762320294976,1.5005483627319336,-0.02004337542115421,0.07247636747601685,-0.21925231810619325,True,False,inf,0
1789093714.8906608,1,-0.006260699592530727,3.026185119524598,1.5282301902770996,-0.016280796949551726,0.01768839201887478,-0.15121056135149177,True,False,inf,0
1789093714.8909183,5,-0.0071542407386004925,14.988078843802214,1.5454697608947754,-0.004854035669803226,0.04080371888714268,0.06500308962209617,True,False,inf,0
1789093714.8984158,2,0.017897307872772217,5.987056965008378,1.4951728582382202,-0.026975411889881926,0.047320258937738294,0.060214694600839086,True,False,inf,0
1789093714.8988447,4,-0.0026492541655898094,11.985088715329766,1.4988867044448853,-0.019888613681359704,0.07186686531157585,-0.21120014782987356,True,False,inf,0
1789093714.8989196,5,-0.007135216612368822,14.988291912712157,1.5461755990982056,-0.00408804240661538,0.04072600567237804,0.05745730178067238,True,False,inf,0
1789093714.9023745,3,0.006666429806500673,8.980651710182428,1.5308899879455566,-0.017017860536730843,0.027700342849081874,-0.16534303129533526,True,False,inf,0
1789093714.9034693,1,-0.006346437614411116,3.0261001233011484,1.5271258354187012,-0.015817139620770568,0.01818515893127033,-0.1603505164361296,True,False,inf,0
1789093714.9054186,2,0.017765693366527557,5.987000226043165,1.4961167573928833,-0.027486352217782267,0.04730367396480878,0.06614840776882862,True,False,inf,0
1789093714.9101238,1,-0.006428990513086319,3.0260250605642796,1.5259453058242798,-0.01517631704957306,0.018343949441858853,-0.16890387236839682,True,False,inf,0
1789093714.910356,5,-0.007085018325597048,14.988733926787972,1.5473796129226685,-0.0026680827972513435,0.04099369801613239,0.04145090654049998,True,False,inf,0
1789093714.9106293,3,0.006600300315767527,8.980625409632921,1.5296952724456787,-0.01720987663774767,0.0268631825226323,-0.17451375723772905,True,False,inf,0
1789093714.9107249,4,-0.002697527874261141,11.985419294796884,1.4972895383834839,-0.019635911502193196,0.07146473485688262,-0.20236726102049818,True,False,inf,0
1789093714.9183688,2,0.017482338473200798,5.986916875466704,1.4980989694595337,-0.028146103163524467,0.04679579127536207,0.07642713936266787,True,False,inf,0
1789093714.9184544,5,-0.0070540872402489185,14.988962817005813,1.5478730201721191,-0.0020639540957172534,0.04109260445670478,0.03298142551939747,True,False,inf,0
1789093714.9186983,4,-0.0027479412965476513,11.98575490154326,1.4957633018493652,-0.019573157055099377,0.07117533196537347,-0.19293114539811343,True,False,inf,0
1789093714.925914,2,0.017333734780550003,5.986889556981623,1.4991281032562256,-0.028495811074835377,0.046649569931474524,0.08041686566775277,True,False,inf,0
1789093714.9260013,3,0.006456219125539064,8.980581076815724,1.5270782709121704,-0.01764844980563841,0.025924512676648935,-0.191005274654179,True,False,inf,0
1789093714.927046,1,-0.006583460606634617,3.0258984100073576,1.523375391960144,-0.01391307944022232,0.01856513049913786,-0.184250727267334,True,False,inf,0
1789093714.9298904,1,-0.006652574986219406,3.025848876684904,1.5220357179641724,-0.013385444266474691,0.018746198349580107,-0.19085344669375554,True,False,inf,0
1789093714.9306552,4,-0.002862465800717473,11.986438348889351,1.4929343461990356,-0.019931337861563647,0.07000697754236662,-0.17311480639495602,True,False,inf,0
1789093714.9307432,5,-0.0070196641609072685,14.989197067916393,1.5483019351959229,-0.0013748839241137373,0.04123293230937834,0.023923000326133707,True,False,inf,0
1789093714.9309838,3,0.00637913029640913,8.980565028265119,1.5257019996643066,-0.017631581678446244,0.025458937071823614,-0.19813919067459487,True,False,inf,0
1789093714.9388423,4,-0.0029258837457746267,11.986784248612821,1.4916397333145142,-0.01989898547598274,0.06948022894718116,-0.16222077606257576,True,False,inf,0
1789093714.9418528,2,0.017177794128656387,5.986872856505215,1.5001747608184814,-0.029160458486367887,0.046667752424999556,0.08378363398746219,True,False,inf,0
1789093714.9463155,2,0.01701577752828598,5.986866448074579,1.501234769821167,-0.029390852780571273,0.046531142287351626,0.08660879729222297,True,False,inf,0
1789093714.946749,5,-0.006981602404266596,14.989436190575361,1.5486500263214111,-0.0008008258881265704,0.04125767198288906,0.014509467413322897,True,False,inf,0
