time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095863.3574936,1,-0.00013865668734069914,3.003616734640673,1.5058008432388306,-0.012023229951435777,-0.016893551665498066,-0.19415593147022012,True,False,inf,0
1789095863.3579733,3,0.009936461225152016,8.981079068034887,1.5022386312484741,-0.005412887916417669,-0.03682483677925966,-0.15805092455094355,True,False,inf,0
1789095863.3585055,4,0.007658252026885748,11.982142504304647,1.4991403818130493,-0.020485168149231438,-0.008432476224420095,-0.15915699303401912,True,False,inf,0
1789095863.3613012,5,0.0014162231236696243,14.979989137500525,1.5016664266586304,-0.011491716390837344,-0.0065839647256590245,-0.15801402926627117,True,False,inf,0
1789095863.365231,2,-0.006454384420067072,5.977642299607396,1.5018832683563232,0.005178119711841563,-0.027909624864947562,-0.17827729880643944,True,False,inf,0
1789095863.365328,4,0.007689510937780142,11.982142724096775,1.4993863105773926,-0.020593510758356193,-0.008899778504444936,-0.15613843500871175,True,False,inf,0
1789095863.3692331,1,-0.0001772806135704741,3.0036634348798543,1.5051004886627197,-0.011685344073050902,-0.01692978196946574,-0.1982416063566543,True,False,inf,0
1789095863.3693235,3,0.009990720078349113,8.98094505816698,1.5017470121383667,-0.005521582162801443,-0.0363192964643306,-0.16095060110787698,True,False,inf,0
1789095863.3737478,2,-0.00629395293071866,5.97748795337975,1.5013163089752197,0.005239207954993972,-0.02793060755720505,-0.18082141876055632,True,False,inf,0
1789095863.3739955,5,0.001461762934923172,14.98089213296771,1.5023244619369507,-0.012287118012205894,-0.006782253130750595,-0.15208114683824464,True,False,inf,0
1789095863.3776047,4,0.0077352519147098064,11.982117023319006,1.499822735786438,-0.020728329310643542,-0.010421261181613703,-0.14974412326730596,True,False,inf,0
1789095863.3777802,3,0.01004193164408207,8.980810172855854,1.5012084245681763,-0.0055727857879036835,-0.03590698878132849,-0.16355353594516756,True,False,inf,0
1789095863.377859,1,-0.00021385210857260972,3.0037049651145935,1.5043835639953613,-0.011177162318256967,-0.016959247024084245,-0.2022453248524624,True,False,inf,0
1789095863.3811266,5,0.0014777065953239799,14.981324857100844,1.5026298761367798,-0.01248076495091895,-0.006929516003970464,-0.14926281571670313,True,False,inf,0
1789095863.3853865,2,-0.0061379410326480865,5.97733155079186,1.5007014274597168,0.004888425551511068,-0.02783495366433944,-0.18328592179675662,True,False,inf,0
1789095863.3854992,4,0.007751720026135445,11.982088893651962,1.5000132322311401,-0.020596019773403834,-0.011243440162288608,-0.1471223980668799,True,False,inf,0
1789095863.3894691,3,0.010136405937373638,8.980541842058301,1.5000005960464478,-0.005623165573126435,-0.034695898491078146,-0.1680307537076534,True,False,inf,0
1789095863.3895442,1,-0.00028279516845941544,3.0037710634060204,1.502774715423584,-0.010495617741569888,-0.017322408292665323,-0.20929826797009818,True,False,inf,0
1789095863.393423,2,-0.005987942684441805,5.977173589169979,1.5000417232513428,0.004581018789503656,-0.027843581567389232,-0.18532522021175996,True,False,inf,0
1789095863.3940682,5,0.0014890721067786217,14.981744799762964,1.5029126405715942,-0.012829441878766131,-0.006931792651483595,-0.14685286581807766,True,False,inf,0
1789095863.3974316,1,-0.00031478662276640534,3.003794919932261,1.5018891096115112,-0.010136482977170114,-0.017371252286842227,-0.21264506877472145,True,False,inf,0
1789095863.3976789,4,0.0077649326995015144,11.982052469626069,1.5001822710037231,-0.020449818229921098,-0.012131374821356063,-0.14487451320281156,True,False,inf,0
1789095863.3978298,3,0.010181350633502007,8.980408772826195,1.4993910789489746,-0.005579597463154687,-0.03425462667165439,-0.1700835227728411,True,False,inf,0
1789095863.401215,5,0.0014949104515835643,14.982152687385678,1.503170371055603,-0.013195264953970005,-0.007062389531334825,-0.14475047588862247,True,False,inf,0
1789095863.4051335,2,-0.0057023074477910995,5.976849330589175,1.4986004829406738,0.004024630580505981,-0.027797433108685612,-0.1886026114023079,True,False,inf,0
1789095863.4052382,4,0.007774244993925095,11.982007399201393,1.5003303289413452,-0.020477660753352465,-0.012973142363065179,-0.14243383711134722,True,False,inf,0
1789095863.4095626,1,-0.0003461398300714791,3.0038137219380587,1.500951886177063,-0.00989180061660178,-0.017459535739699304,-0.21548967064889005,True,False,inf,0
1789095863.4096437,3,0.01022399216890335,8.980275552719831,1.4987422227859497,-0.005569506742604535,-0.03372109820621167,-0.17184020576200335,True,False,inf,0
1789095863.413554,2,-0.0055667944252491,5.976687079295516,1.4978762865066528,0.0037025148340224037,-0.027430460471838974,-0.1898988038100793,True,False,inf,0
1789095863.413753,5,0.0014917961088940501,14.982933945953846,1.5036083459854126,-0.013884658813932207,-0.006937337220628084,-0.14125433564733386,True,False,inf,0
1789095863.4174507,1,-0.0003769489412661642,3.0038272053934634,1.4999690055847168,-0.009719158520913884,-0.01755945913203314,-0.21784648300709072,True,False,inf,0
1789095863.4178045,4,0.0077783213928341866,11.981890926137567,1.5007261037826538,-0.020558138388290743,-0.014755816843549681,-0.13855452834559343,True,False,inf,0
1789095863.417999,3,0.010265115648508072,8.98014322668314,1.4980568885803223,-0.005424715568652198,-0.03307345645552479,-0.17325299975649294,True,False,inf,0
1789095863.4215143,5,0.0014833238674327731,14.983309527859092,1.5037868022918701,-0.013985774010832855,-0.006880563972636797,-0.14001756907785023,True,False,inf,0
1789095863.4252353,2,-0.005436917766928673,5.976524548605084,1.4971168041229248,0.0034032981579354554,-0.027361683913911007,-0.19102713466545393,True,False,inf,0
1789095863.4253216,4,0.007774699479341507,11.981820983812213,1.50088632106781,-0.020489978654147162,-0.015408521235178257,-0.13716216384343824,True,False,inf,0
1789095863.429352,1,-0.00043409247882664204,3.0038352562114596,1.4978779554367065,-0.008716892874425279,-0.01822555873604368,-0.22148530185670753,True,False,inf,0
1789095863.4295037,3,0.010343226604163647,8.979880165308714,1.4965876340866089,-0.005421457320444481,-0.032115677265438486,-0.17565999921847691,True,False,inf,0
1789095863.433525,2,-0.005311734974384308,5.97636004909873,1.4963241815567017,0.0031840687749921624,-0.027417982335659966,-0.1919208765115782,True,False,inf,0
1789095863.4340122,5,0.0014709306415170431,14.983674008399248,1.503983736038208,-0.01438721124057138,-0.007049723013041949,-0.1391802430284197,True,False,inf,0
1789095863.437924,1,-0.0004579825035762042,3.003833594499156,1.4968316555023193,-0.008494347752890777,-0.018281980101912825,-0.2225561291024731,True,False,inf,0
1789095863.4382463,3,0.010378487408161163,8.979748658835888,1.495806336402893,-0.005507784993405724,-0.031698891813165306,-0.17658756670076697,True,False,inf,0
1789095863.4403217,4,0.007767020724713802,11.981745086610317,1.501018762588501,-0.020598802589747053,-0.01592961604632233,-0.13612633947458475,True,False,inf,0
1789095863.4415026,5,0.001452451921068132,14.9840268176049,1.5041464567184448,-0.014890167269258632,-0.0072905646922068615,-0.13885554671628209,True,False,inf,0
1789095863.4451473,2,-0.005075857974588871,5.9760271068662405,1.494655728340149,0.0025337794824077733,-0.027195563472945092,-0.19219829141808997,True,False,inf,0
1789095863.4452312,4,0.00775487907230854,11.981662215664983,1.5011217594146729,-0.020588352948037746,-0.016797452222306986,-0.13528896872240842,True,False,inf,0
1789095863.4492397,1,-0.0004822234623134136,3.0038275339175016,1.4957538843154907,-0.008380050757268213,-0.018391979480882475,-0.2232679128613308,True,False,inf,0
1789095863.4494913,3,0.01041053980588913,8.979616990312934,1.4949983358383179,-0.005707990863275086,-0.0312910912680795,-0.17707905170997043,True,False,inf,0
1789095863.4538004,2,-0.004966449923813343,5.975859433412552,1.4937869310379028,0.002173732964541455,-0.027065310572699994,-0.19203108548834122,True,False,inf,0
1789095863.4560187,5,0.0013969126157462597,14.984697077423334,1.5043665170669556,-0.015990604961043587,-0.007603709884802731,-0.13860636949906374,True,False,inf,0
1789095863.4572604,1,-0.0001603424025233835,3.0041054375469685,1.4964019060134888,-0.007857945738110717,-0.01847238803581666,-0.22301459312097732,True,False,inf,0
1789095863.457858,4,0.007722110953181982,11.98146397434175,1.5012381076812744,-0.020819221573861218,-0.01865072483360204,-0.13445737962330914,True,False,inf,0
1789095863.4579558,3,0.01043948344886303,8.979484746232629,1.4941668510437012,-0.00581503249442113,-0.030954207701098746,-0.17723442611790055,True,False,inf,0
1789095863.4613147,5,0.0013603242114186287,14.985016056336462,1.504420518875122,-0.01618669744249132,-0.0076707027835325285,-0.1393118202925149,True,False,inf,0
1789095863.4652045,2,-0.004852179903537035,5.976034391671419,1.4948245286941528,0.0017915792127728564,-0.0266416590473649,-0.19088198241263415,True,False,inf,0
1789095863.465282,4,0.007697750348597765,11.981352623552084,1.5012460947036743,-0.020966502598756046,-0.01942131979420578,-0.13468128447258254,True,False,inf,0
1789095863.4693687,3,0.011151271872222424,8.979055736213923,1.4958269596099854,-0.0054005061286585485,-0.03032816279024305,-0.1755599081379075,True,False,inf,0
1789095863.469455,1,0.0004637672973331064,3.0046247700229287,1.497502088546753,-0.007040059010639588,-0.018847820230993743,-0.2213829457866168,True,False,inf,0
1789095863.4739053,2,-0.004743433557450771,5.976202154532075,1.4957987070083618,0.0015099525035971208,-0.026306325275869454,-0.1895885914237188,True,False,inf,0
1789095863.4740229,5,0.0012726068962365389,14.985623584128916,1.5044007301330566,-0.01720179793743456,-0.007956939183009649,-0.14164569976488436,True,False,inf,0
1789095863.477398,1,0.0007676442619413137,3.0048658973537385,1.4979647397994995,-0.006593115872473736,-0.019125173622194118,-0.21999876202239432,True,False,inf,0
1789095863.477729,3,0.01149454154074192,8.978843009099364,1.4965718984603882,-0.005494369977301471,-0.030040168059671402,-0.1744955479962439,True,False,inf,0
1789095863.4778402,4,0.007670618128031492,11.981234027072787,1.5012744665145874,-0.020639854917852373,-0.02011164890628557,-0.13506035505541097,True,False,inf,0
1789095863.4854777,2,-0.004545276053249836,5.97651669755578,1.4976600408554077,0.0005051988110544685,-0.025550838566152288,-0.1865338981124863,True,False,inf,0
1789095863.4856312,4,0.00764248613268137,11.981109149754047,1.5012656450271606,-0.020376724668380912,-0.020754831469846982,-0.1355946808933301,True,False,inf,0
1789095863.4860504,5,0.001220507314428687,14.985911095514894,1.504326581954956,-0.0174373744284987,-0.008329872451805193,-0.14291282000671424,True,False,inf,0
1789095863.4898572,1,0.0010659298859536648,3.0050937947817147,1.4984114170074463,-0.006166539454258626,-0.019492367326716446,-0.21861895918921193,True,False,inf,0
1789095863.490104,3,0.011826198548078537,8.978631470352411,1.4972649812698364,-0.005815233912166248,-0.029716414098658647,-0.17290091513561434,True,False,inf,0
1789095863.494108,2,-0.004456950817257166,5.976664114743471,1.4985090494155884,-4.481545205760676e-05,-0.025212503990118013,-0.18421925604079598,True,False,inf,0
1789095863.4986348,1,0.0013592978939414024,3.0053094821050763,1.4988075494766235,-0.005642195529476972,-0.01972832348449561,-0.21660353243427388,True,False,inf,0
1789095863.4991302,5,0.0011649377411231399,14.98618655372411,1.5042511224746704,-0.01764797609290436,-0.008756809430153924,-0.14471594991841397,True,False,inf,0
1789095863.502515,3,0.012147142551839352,8.978420741856098,1.4979127645492554,-0.005832042444091169,-0.029489966740958128,-0.17084121703082336,True,False,inf,0
1789095863.5036592,5,0.001105568720959127,14.98644959460944,1.5041284561157227,-0.017889359913792008,-0.00928615437018719,-0.14663258197767798,True,False,inf,0
1789095863.5063043,4,0.007542919833213091,11.980696251615882,1.5010126829147339,-0.020350594744384685,-0.022587019104719608,-0.1379754692408674,True,False,inf,0
1789095863.5078495,2,-0.004375499673187733,5.97680470533669,1.4993114471435547,-0.0006567059176023383,-0.02498768279620899,-0.18154804407822903,True,False,inf,0
1789095863.5097945,3,0.01276321616023779,8.978004647418857,1.499090552330017,-0.005920008825830499,-0.028630156159892537,-0.16574628651003845,True,False,inf,0
1789095863.5149138,2,-0.004300375003367662,5.976939087733626,1.5000709295272827,-0.0010200037090445542,-0.024517165616061955,-0.17867796122314164,True,False,inf,0
1789095863.5163803,1,0.0019399735610932112,3.005700806621462,1.4994794130325317,-0.004694191579931093,-0.020471853311752303,-0.21031033995480974,True,False,inf,0
1789095863.5186522,1,0.0022240690886974335,3.005876801442355,1.4997678995132446,-0.0041911328216543454,-0.02122292757813316,-0.20662224295580997,True,False,inf,0
1789095863.5249193,5,0.0009733941406011581,14.986933940090239,1.503736972808838,-0.0185423035285439,-0.01030221673962704,-0.15117801726785524,True,False,inf,0
1789095863.5265393,4,0.007502875756472349,11.980546545237303,1.5008511543273926,-0.020306865965004136,-0.02326020434291938,-0.13940402867251936,True,False,inf,0
1789095863.5266612,3,0.0130564970895648,8.977799519896507,1.4996544122695923,-0.0061766026364143654,-0.028212085459608852,-0.16303969919544584,True,False,inf,0
1789095863.5277107,4,0.0074574812315404415,11.98038536310196,1.5006476640701294,-0.020269678194236546,-0.02382393761784591,-0.1410057544895264,True,False,inf,0
1789095863.5306818,3,0.013339139521121979,8.977595614269376,1.500186562538147,-0.006459297702226863,-0.028103348658012825,-0.15998581048103322,True,False,inf,0
1789095863.532984,1,0.002504879841580987,3.006037717219442,1.500029444694519,-0.0035879497744218357,-0.021894661849500778,-0.20276634395696944,True,False,inf,0
1789095863.5337658,2,-0.004167507868260145,5.977193644270301,1.5014772415161133,-0.00200389185474812,-0.023723736932542594,-0.17201904950414282,True,False,inf,0
1789095863.5361767,2,-0.004110498819500208,5.977312982082367,1.5021777153015137,-0.002544439252220476,-0.02323218683770846,-0.16812570391017828,True,False,inf,0
1789095863.538597,1,0.0027820260729640722,3.006185748614371,1.5002692937850952,-0.003175393178050743,-0.022276435166163115,-0.19812197983850635,True,False,inf,0
1789095863.5477674,5,0.0007413123385049403,14.987569998018444,1.5028330087661743,-0.01931362575844816,-0.01146897616812067,-0.15807594359130153,True,False,inf,0
1789095863.5518925,4,0.007305199280381203,11.979870032519102,1.4999337196350098,-0.02024249908574828,-0.02531428979803925,-0.14569541818139067,True,False,inf,0
1789095863.5525196,3,0.014131455682218075,8.97699930332601,1.5016288757324219,-0.006911702216312224,-0.026996260959547852,-0.14991106092351528,True,False,inf,0
1789095863.553004,2,-0.004059837199747562,5.977428250014782,1.5028514862060547,-0.0029703909340703487,-0.02283123302566658,-0.16390630597752753,True,False,inf,0
1789095863.5546687,2,-0.004013043362647295,5.977537168189883,1.5035021305084229,-0.0034620300096234666,-0.022433251156319015,-0.159610867450349,True,False,inf,0
1789095863.554826,1,0.0033247945830225945,3.006450260989368,1.5007776021957397,-0.0023618237174353705,-0.022637870153478862,-0.1889666616909537,True,False,inf,0
1789095863.5589883,1,0.0035900871735066175,3.0065690400078893,1.5010050535202026,-0.0019248100293753345,-0.02270399592160975,-0.18481230735707296,True,False,inf,0
1789095863.5661306,3,0.014377493411302567,8.976804450154305,1.5020644664764404,-0.0072674241424193625,-0.026843036065320597,-0.14662416278738083,True,False,inf,0
1789095863.567846,4,0.007189770694822073,11.979500191286206,1.4992538690567017,-0.020150964756887692,-0.0264801495474694,-0.14895060663036547,True,False,inf,0
1789095863.5691857,5,0.0005735207232646644,14.98793985042721,1.5020508766174316,-0.019470333416223635,-0.012350367472080554,-0.1627567708371031,True,False,inf,0
1789095863.5692935,2,-0.003939512651413679,5.977740092203021,1.5047377347946167,-0.004630431737530496,-0.021936522386384313,-0.1515259444398473,True,False,inf,0
1789095863.5698152,3,0.014614501968026161,8.976609842851758,1.5024778842926025,-0.007308905407994195,-0.02657287948151451,-0.14347781238573404,True,False,inf,0
1789095863.5721745,1,0.0038527371361851692,3.0066779470071197,1.5012155771255493,-0.0013765966384827986,-0.02314113094996141,-0.1805670857748886,True,False,inf,0
1789095863.5744402,2,-0.00391235901042819,5.977833583950996,1.5053207874298096,-0.005141509489415493,-0.02173545742450297,-0.14807049926972154,True,False,inf,0
1789095863.5786977,1,0.004113164264708757,3.006773942615837,1.501410961151123,-0.0007462562025866738,-0.023591924428598823,-0.17633898559494718,True,False,inf,0
1789095863.5806322,3,0.014844362623989582,8.976416226476431,1.5028704404830933,-0.0073811407089624075,-0.026331208739476784,-0.14037598667179965,True,False,inf,0
1789095863.5829453,4,0.007065697107464075,11.979109080508351,1.498416543006897,-0.020044746246099185,-0.027610832344142546,-0.1521801651187989,True,False,inf,0
1789095863.583395,5,0.0002991953806485981,14.988403411582112,1.5005335807800293,-0.02005179265998351,-0.014355935584582947,-0.16961048543029755,True,False,inf,0
1789095863.585933,4,0.006999542471021414,11.978905767202377,1.4979398250579834,-0.020174907668426723,-0.028093723155107022,-0.15395785874900433,True,False,inf,0
1789095863.5877542,2,-0.0038914671167731285,5.977922964841127,1.5058790445327759,-0.005728975746141875,-0.021281796188018225,-0.14493159948647064,True,False,inf,0
1789095863.5900095,3,0.015279771760106087,8.97603327408433,1.5036698579788208,-0.007848406319559992,-0.02544261816927558,-0.13546550270540839,True,False,inf,0
1789095863.5904546,1,0.0046308087185025215,3.0069344020448625,1.5017491579055786,0.0004954713876465684,-0.02454534180846861,-0.16947340964568053,True,False,inf,0
1789095863.5937102,2,-0.003876983653753996,5.978008944541216,1.5064111948013306,-0.006243269801633606,-0.02091037734124349,-0.1421157121546967,True,False,inf,0
1789095863.5951707,5,0.00020411942386999726,14.988532449118793,1.4999396800994873,-0.020136623126521494,-0.015062001960027077,-0.17187480628060545,True,False,inf,0
1789095863.598867,1,0.004887341056019068,3.006996880285442,1.5018889904022217,0.0010397342255162381,-0.025165803840823214,-0.16655293106311103,True,False,inf,0
1789095863.59983,3,0.015484154224395752,8.975845996290445,1.5040309429168701,-0.008204039419926284,-0.02509771974442892,-0.13336096700679514,True,False,inf,0
1789095863.6025536,4,0.006931533105671406,11.978693962097168,1.497484803199768,-0.02026223316519525,-0.028714273551739184,-0.15541437266095584,True,False,inf,0
1789095863.6028163,5,0.00010619539534673095,14.98864995315671,1.4993603229522705,-0.020483670023712524,-0.015680037455646122,-0.1738515944000762,True,False,inf,0
1789095863.605539,2,-0.003868652507662773,5.978172443807125,1.507476806640625,-0.007576280382067112,-0.019910939776776333,-0.1377814859048463,True,False,inf,0
1789095863.605649,4,0.006861534435302019,11.978476537391543,1.4969935417175293,-0.020039527942680598,-0.029203897806742842,-0.15673214194978521,True,False,inf,0
1789095863.6093354,1,0.005140714347362518,3.007048810366541,1.502041220664978,0.0011791399753099813,-0.025469023091180522,-0.16385848824068747,True,False,inf,0
1789095863.6094196,3,0.015679679811000824,8.975658731535077,1.5043655633926392,-0.008378031466427783,-0.025119261995700654,-0.13154216108554329,True,False,inf,0
1789095863.6142983,5,-0.00010216845839750022,14.988847345113754,1.498081088066101,-0.020927005014669573,-0.01733964326964077,-0.1773896218090133,True,False,inf,0
1789095863.614731,2,-0.00387469120323658,5.978250717744231,1.5079584121704102,-0.008188578442280173,-0.019530684548370588,-0.1367899626391898,True,False,inf,0
1789095863.617627,1,0.005390159320086241,3.007092282641679,1.5021694898605347,0.0015729726189564232,-0.02569359277487326,-0.16160160307012897,True,False,inf,0
1789095863.6180353,3,0.01586780697107315,8.97546953894198,1.5046720504760742,-0.008561053089941234,-0.025231039372477865,-0.13023552296380703,True,False,inf,0
1789095863.621124,4,0.0067182076163589954,11.97802960127592,1.4959083795547485,-0.019880431067302008,-0.030169638202160568,-0.15882220865621197,True,False,inf,0
1789095863.6216433,5,-0.00021144968923181295,14.988925812765956,1.497384786605835,-0.021423085362220127,-0.018402765982074874,-0.1789141297911762,True,False,inf,0
