time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093937.327232,1,-3.2328805923461914,11.349159240722656,3.0014476776123047,-0.004715677812548745,-0.008649624885969745,-0.06951107084754486,True,True,0.0038571071345359087,1
1789093937.327368,5,3.991159439086914,9.015293598175049,2.9980556964874268,0.05401080084263822,-0.058716640041601514,-0.08228660374552549,True,True,0.017658673226833344,1
1789093937.3348258,4,1.2460761070251465,5.195830821990967,2.9990720748901367,0.044039464793383845,-0.02928873038937648,-0.10264448084455591,True,True,0.009712488390505314,1
1789093937.3350267,5,3.990989923477173,9.015341758728027,2.9983813762664795,0.05388259869940108,-0.059690296814591114,-0.07865381240512215,True,True,0.017658673226833344,1
1789093937.3359213,2,-3.2147216796875,6.638000190258026,2.9981698989868164,-0.002768898261249649,-0.008810334910234134,-0.14698369800088265,True,True,0.024027949199080467,1
1789093937.3435287,2,-3.2147746086120605,6.638053715229034,2.9970955848693848,-0.004019525598078779,-0.008433716837077375,-0.14800336955981205,True,True,0.024027949199080467,1
1789093937.3445375,1,-3.2328145503997803,11.349233627319336,3.0016093254089355,-0.0043948125253768875,-0.009018995792439286,-0.0676703006027674,True,True,0.004022760316729546,1
1789093937.3470545,1,-3.2327449321746826,11.3493013381958,3.001762866973877,-0.0036808045279981706,-0.009274112986600396,-0.06576449424012223,True,True,0.004022760316729546,1
1789093937.347693,3,1.2426996231079102,12.804441452026367,2.9955391883850098,0.01862351041634695,-0.023636148316820343,-0.07808042324168353,True,True,0.0073373825289309025,1
1789093937.347899,4,1.2463804483413696,5.195807456970215,2.9984517097473145,0.043253231566036304,-0.029258856765998195,-0.10445480056556863,True,True,0.009712488390505314,1
1789093937.348423,5,3.990699052810669,9.01537275314331,2.999023914337158,0.05383758207963822,-0.06185873170583929,-0.07181594567530226,True,True,0.017865357920527458,1
1789093937.3550272,5,3.9905765056610107,9.015355587005615,2.9993391036987305,0.05373615024552466,-0.06274715017557324,-0.06888942467850002,True,True,0.017865357920527458,1
1789093937.3552487,4,1.2466819286346436,5.19577693939209,2.9977331161499023,0.04249981769728911,-0.029331148070955444,-0.10617528118617693,True,True,0.010428105480968952,1
1789093937.3565817,2,-3.2149007320404053,6.638155698776245,2.994912624359131,-0.006447231108554023,-0.007609833374203592,-0.1484077125810491,True,True,0.024054046720266342,1
1789093937.3614857,3,1.2429418563842773,12.804208517074585,2.9945244789123535,0.018303507993408855,-0.024056887958193444,-0.07949694250455079,True,True,0.007995245978236198,1
1789093937.3628013,2,-3.2149741649627686,6.638204634189606,2.993811845779419,-0.0075278874954511224,-0.007183235386465044,-0.14799337089298994,True,True,0.024054046720266342,1
1789093937.3635325,1,-3.2325901985168457,11.349413871765137,3.002040386199951,-0.0021588891492664297,-0.010070973434255366,-0.0632998943609083,True,True,0.00418744795024395,1
1789093937.366849,1,-3.2325026988983154,11.349459648132324,3.0021588802337646,-0.0015090569196898346,-0.010220634942655758,-0.06253949555756341,True,True,0.00418744795024395,1
1789093937.3671632,3,1.243064522743225,12.804084062576294,2.993997573852539,0.017859406854633334,-0.024252966820356842,-0.07990922038193123,True,True,0.007995245978236198,1
1789093937.3672326,4,1.2472811937332153,5.1956939697265625,2.9962356090545654,0.041308160093576546,-0.029350028565580895,-0.10889990626982562,True,True,0.010428105480968952,1
1789093937.367399,5,3.990468740463257,9.01531982421875,2.999647617340088,0.05367925925442424,-0.0635238755018387,-0.06639846410628626,True,True,0.01802867464721203,1
1789093937.3746672,2,-3.2150537967681885,6.638252794742584,2.992708206176758,-0.008543197790494197,-0.006704363784697166,-0.1474697589867278,True,True,0.02442862093448639,1
1789093937.3749838,4,1.2475782632827759,5.195642948150635,2.9954605102539062,0.04068775397069928,-0.029421060521993947,-0.10970671474151342,True,True,0.01182849332690239,1
1789093937.375155,5,3.9903807640075684,9.015256881713867,2.9998860359191895,0.05358525152475873,-0.06439744862216085,-0.064656302295403,True,True,0.01802867464721203,1
1789093937.3827682,1,-3.2324106693267822,11.349499702453613,3.0022034645080566,-0.0007929247848861166,-0.010472545401190114,-0.06210115924902121,True,True,0.004494324326515198,1
1789093937.3828495,3,1.2431830167770386,12.803966283798218,2.9934611320495605,0.017469882802910605,-0.02434613240947286,-0.0800021514492474,True,True,0.009219595231115818,1
1789093937.3832262,2,-3.2151377201080322,6.6383026242256165,2.9916024208068848,-0.009519956817035734,-0.006156417385152443,-0.1467697769396143,True,True,0.02442862093448639,1
1789093937.387043,4,1.247873067855835,5.195583343505859,2.9946727752685547,0.039928603603859025,-0.029750373163951814,-0.11014207462613015,True,True,0.01182849332690239,1
1789093937.387133,3,1.2433016300201416,12.80384349822998,2.992917060852051,0.017173461476348947,-0.024664547893395443,-0.07996001841610889,True,True,0.009219595231115818,1
1789093937.3872724,5,3.990247964859009,9.015074729919434,3.0003223419189453,0.05362606892789186,-0.066163043752409,-0.06218666623401575,True,True,0.0180364940315485,1
1789093937.3875475,1,-3.232313871383667,11.349534034729004,3.0022318363189697,-0.00016294990387245162,-0.010547718943744771,-0.06200385466662655,True,True,0.004494324326515198,1
1789093937.3946154,2,-3.2155282497406006,6.638796091079712,2.992366075515747,-0.011355420120059672,-0.004730601051891661,-0.14322617650244027,True,True,0.024900440126657486,1
1789093937.3948588,4,1.2481653690338135,5.195514678955078,2.9938747882843018,0.03922424448371743,-0.03014123087915016,-0.1104170457546167,True,True,0.012952829711139202,1
1789093937.3949387,5,3.990201711654663,9.014955043792725,3.000514268875122,0.053450846478212785,-0.06702563478555457,-0.06172597448887411,True,True,0.0180364940315485,1
1789093937.4006186,3,1.2439051866531372,12.804053783416748,2.9949328899383545,0.016605666080189548,-0.02486289204491203,-0.07857239995853213,True,True,0.01013114582747221,1
1789093937.4028637,2,-3.215726137161255,6.6390363574028015,2.992669105529785,-0.012251790107721976,-0.0042481069454366645,-0.14079032838570268,True,True,0.024900440126657486,1
1789093937.403256,1,-3.2321107387542725,11.349588394165039,3.002227544784546,0.000771919907703816,-0.010594941666482345,-0.06300985813221444,True,True,0.004653683863580227,1
1789093937.4065862,1,-3.232004404067993,11.349607467651367,3.002192497253418,0.00115022709654471,-0.01075287627770717,-0.06366036832416062,True,True,0.004653683863580227,1
1789093937.40669,4,1.2482492923736572,5.196102142333984,2.995356798171997,0.03772625115266033,-0.03095906959237541,-0.10965909071582937,True,True,0.012952829711139202,1
1789093937.4070618,3,1.2441990375518799,12.804144859313965,2.9958763122558594,0.016042866001157216,-0.024957695185471387,-0.07769554857851615,True,True,0.01013114582747221,1
1789093937.4073029,5,3.9901678562164307,9.014817714691162,3.000685214996338,0.053257104834527544,-0.06788612687081919,-0.061542153245888,True,True,0.01788642629981041,1
1789093937.4149477,4,1.248299479484558,5.196365833282471,2.9960014820098877,0.037014452516359014,-0.0310669076428289,-0.10919611163774996,True,True,0.01304037868976593,1
1789093937.4150362,2,-3.2159268856048584,6.639271080493927,2.992950201034546,-0.01327513575738996,-0.003974964230335436,-0.13767746090154043,True,True,0.023749032989144325,1
1789093937.4151773,5,3.9901463985443115,9.01466178894043,3.0008325576782227,0.05337340086173713,-0.06875974471049033,-0.061808548753753634,True,True,0.01788642629981041,1
1789093937.4228323,1,-3.231895685195923,11.34962272644043,3.002134084701538,0.0017001384684538472,-0.010767496071981485,-0.06463769823996103,True,True,0.004865328781306744,1
1789093937.4232755,3,1.244486689567566,12.804226398468018,2.9967041015625,0.01560634309596318,-0.024960102348387688,-0.07660738382184265,True,True,0.00911732017993927,1
1789093937.423369,2,-3.2161307334899902,6.639498770236969,2.9932172298431396,-0.014165502543415283,-0.0038282349274102803,-0.13386407493754013,True,True,0.023749032989144325,1
1789093937.4268274,1,-3.231783628463745,11.349632263183594,3.00205135345459,0.002080849640421715,-0.010934057507664349,-0.06562517584076885,True,True,0.004865328781306744,1
1789093937.4271226,3,1.2447702884674072,12.804299354553223,2.9974982738494873,0.015438333437272394,-0.02497517862078053,-0.07513865086872265,True,True,0.00911732017993927,1
1789093937.4272175,4,1.248351812362671,5.196614742279053,2.996605157852173,0.036043738894217706,-0.031135847992657617,-0.10820817954705145,True,True,0.01304037868976593,1
1789093937.4272797,5,3.990145683288574,9.01429796218872,3.0009944438934326,0.05355575235039686,-0.07033059057814173,-0.06334500758583317,True,True,0.017684871330857277,1
1789093937.434565,5,3.9901645183563232,9.01409101486206,3.001007318496704,0.05352443010010934,-0.07124022451249096,-0.06442417203108415,True,True,0.017684871330857277,1
1789093937.4348855,4,1.248404860496521,5.196847915649414,2.997173547744751,0.03513823265605253,-0.03138753819105564,-0.10676661886210204,True,True,0.012772020883858204,1
1789093937.4349473,2,-3.2165441513061523,6.639934301376343,2.993725061416626,-0.015647188872276546,-0.003506494812402613,-0.12538504599978734,True,True,0.023045897483825684,1
1789093937.443161,1,-3.2315561771392822,11.349645614624023,3.0017518997192383,0.0023199753239866935,-0.011146203375982634,-0.06806887691808375,True,True,0.004983975552022457,1
1789093937.4434485,2,-3.216752767562866,6.640141725540161,2.9939746856689453,-0.01644682061678146,-0.0033187259459143137,-0.1203878745378225,True,True,0.023045897483825684,1
1789093937.4457088,3,1.2453269958496094,12.804416418075562,2.9989991188049316,0.01485424371258432,-0.025387312504734673,-0.07140674449904043,True,True,0.009055065922439098,1
1789093937.4468427,1,-3.2314414978027344,11.349649429321289,3.0015358924865723,0.0024536085264884357,-0.011302533264124441,-0.06954488908945082,True,True,0.004983975552022457,1
1789093937.44747,3,1.2455978393554688,12.80446195602417,2.9997127056121826,0.01436529474497811,-0.025522265016911634,-0.06915030636284618,True,True,0.009055065922439098,1
1789093937.4477801,4,1.2485171556472778,5.197265148162842,2.9982242584228516,0.03373550657439056,-0.03198172802025172,-0.10248566424685075,True,True,0.012772020883858204,1
1789093937.4485662,5,3.9901976585388184,9.013864994049072,3.000990867614746,0.053408094717031125,-0.07211496044177632,-0.0657677204889141,True,True,0.017213601619005203,1
1789093937.4552631,5,3.9902427196502686,9.013622283935547,3.0009453296661377,0.05360409722881663,-0.0728702928268678,-0.06701762989130618,True,True,0.017213601619005203,1
1789093937.45582,4,1.2485774755477905,5.197451114654541,2.9987144470214844,0.03303021227328946,-0.03202419650607538,-0.09994807100153275,True,True,0.01266329362988472,1
1789093937.4572914,2,-3.2169625759124756,6.640348792076111,2.99415922164917,-0.01751343095898977,-0.0030624344760382723,-0.11527904122472171,True,True,0.02203116938471794,1
1789093937.4625232,1,-3.231326103210449,11.34964656829834,3.001293897628784,0.0026050263922100247,-0.011610699877813397,-0.07125452160568328,True,True,0.005097851622849703,1
1789093937.463771,2,-3.2171759605407715,6.640550136566162,2.994351387023926,-0.018301449119459034,-0.0028194418876914505,-0.10979472100096827,True,True,0.02203116938471794,1
1789093937.4640543,3,1.2458641529083252,12.80449891090393,3.0004055500030518,0.014119609618080783,-0.025571851931951613,-0.06686103342360362,True,True,0.009537109173834324,1
1789093937.4668875,1,-3.231210947036743,11.349637031555176,3.0010251998901367,0.0026894277273907426,-0.011962289984052032,-0.07299450784646559,True,True,0.005097851622849703,1
1789093937.46699,3,1.2461267709732056,12.804526805877686,3.0010786056518555,0.013814525086330682,-0.02590338226006325,-0.06444136051708883,True,True,0.009537109173834324,1
1789093937.4670796,5,3.9903721809387207,9.013091087341309,3.000765562057495,0.05397429019812178,-0.07429786266731088,-0.0700988550886608,True,True,0.01678287237882614,1
1789093937.4671528,4,1.2486392259597778,5.197622299194336,2.9991872310638428,0.032285493856870344,-0.03245426969299134,-0.09676060833976072,True,True,0.01266329362988472,1
1789093937.4746132,4,1.2487026453018188,5.197778701782227,2.9995853900909424,0.03149308747857221,-0.032781421267554116,-0.09347993889025241,True,True,0.012732373550534248,1
1789093937.474699,5,3.99045467376709,9.012803077697754,3.000628709793091,0.05391006268371397,-0.0748988190590509,-0.0721206148405893,True,True,0.01678287237882614,1
1789093937.474802,2,-3.2176077365875244,6.640936732292175,2.9947729110717773,-0.019675618059652195,-0.0024735434428673694,-0.09782589226992705,True,True,0.021397480741143227,1
1789093937.4810917,3,1.246644139289856,12.804553508758545,3.002227306365967,0.013728875419135445,-0.026384662647785738,-0.05901344500470886,True,True,0.010120927356183529,1
1789093937.4811637,1,-3.230980634689331,11.349602699279785,3.0004117488861084,0.002748783625190411,-0.012330246538422514,-0.07623444499968336,True,True,0.005186880473047495,1
1789093937.482483,2,-3.2178263664245605,6.641120910644531,2.995008945465088,-0.02041203903320433,-0.002401156155664233,-0.09164685010943158,True,True,0.021397480741143227,1
1789093937.4868932,1,-3.230865955352783,11.349576950073242,3.000067710876465,0.0028640595078448464,-0.012562705564063529,-0.0777999982481237,True,True,0.005186880473047495,1
1789093937.4873064,4,1.2488373517990112,5.198049068450928,3.000352621078491,0.02986302982629543,-0.033639010301125524,-0.08673055472441271,True,True,0.012732373550534248,1
1789093937.4874058,3,1.2468998432159424,12.80455470085144,3.0027825832366943,0.013548215600778731,-0.026366982475478876,-0.05656521774797026,True,True,0.010120927356183529,1
1789093937.4875474,5,3.9905474185943604,9.012500762939453,3.0004594326019287,0.05397489743997544,-0.07561360243144578,-0.07395237685718323,True,True,0.015982093289494514,1
1789093937.4953728,5,3.9906530380249023,9.01218318939209,3.0002002716064453,0.05444839302169224,-0.07649119141363656,-0.07581651957327971,True,True,0.015982093289494514,1
1789093937.49551,4,1.248907446861267,5.1981658935546875,3.000725030899048,0.028826277840777802,-0.03390597590038992,-0.08340165021524876,True,True,0.012975264340639114,1
1789093937.4957955,2,-3.2180469036102295,6.641298353672028,2.9952635765075684,-0.021144360251129115,-0.002413785811515627,-0.08545932918697961,True,True,0.02043391577899456,1
1789093937.503176,2,-3.2182705402374268,6.641470730304718,2.995537519454956,-0.02198982420492002,-0.0020904322637798275,-0.07931966334486053,True,True,0.02043391577899456,1
1789093937.5048153,3,1.2471522092819214,12.804550409317017,3.0033252239227295,0.013303057697974803,-0.02608991727239824,-0.05425081772199658,True,True,0.011188390664756298,1
1789093937.50744,1,-3.2306318283081055,11.34951114654541,2.9991726875305176,0.0032649973635361686,-0.012910888848619136,-0.08076758685093459,True,True,0.005432485602796078,1
1789093937.5075333,3,1.247401237487793,12.804539918899536,3.0038554668426514,0.013024786873756246,-0.026308176415630213,-0.05190156397802913,True,True,0.011188390664756298,1
1789093937.50784,4,1.248976230621338,5.198269844055176,3.001089572906494,0.02795773207491463,-0.0340814352514234,-0.08045780667886683,True,True,0.012975264340639114,1
1789093937.50831,5,3.9909019470214844,9.01150894165039,2.9995927810668945,0.05484081695919758,-0.07734245070755705,-0.07986179759481858,True,True,0.015356949530541897,1
1789093937.5150266,4,1.24904465675354,5.198360443115234,3.0014445781707764,0.02712024409917561,-0.03436649111924305,-0.07758371541272842,True,True,0.01319241151213646,1
1789093937.5152478,5,3.9910552501678467,9.011159896850586,2.9992430210113525,0.05524191158141358,-0.07785739007747738,-0.08203616758700968,True,True,0.015356949530541897,1
1789093937.5171704,2,-3.2187204360961914,6.641810119152069,2.9960882663726807,-0.023317763629889854,-0.0015074093758714671,-0.0684553608315669,True,True,0.019780011847615242,1
1789093937.5243933,2,-3.218946695327759,6.641977667808533,2.9963605403900146,-0.023996148296863258,-0.0012262974318412653,-0.06358069926682858,True,True,0.019780011847615242,1
1789093937.5271044,4,1.2491787672042847,5.1984992027282715,3.002053737640381,0.025267058640489042,-0.03532166431441,-0.0727495029549462,True,True,0.01319241151213646,1
1789093937.5271966,3,1.2478916645050049,12.804482698440552,3.0048768520355225,0.012544577103821699,-0.026471379150685752,-0.04818338526585952,True,True,0.011975220404565334,1
1789093937.5277185,1,-3.230268716812134,11.349369049072266,2.997676372528076,0.00358138129730364,-0.013949105478419538,-0.08477892730262672,True,True,0.0057352082803845406,1
1789093937.5280488,3,1.2481318712234497,12.804437637329102,3.0053629875183105,0.012006873349560309,-0.02660377034315064,-0.04695487020716133,True,True,0.011975220404565334,1
1789093937.5285761,5,3.9912209510803223,9.010797023773193,2.9988629817962646,0.055566376786664394,-0.07876054957570114,-0.0841055663578759,True,True,0.014322181232273579,1
1789093937.535002,4,1.2492423057556152,5.198548793792725,3.0023069381713867,0.024123483922392823,-0.03568014526332956,-0.07055087387365595,True,True,0.013547609560191631,1
1789093937.535285,5,3.991398572921753,9.010418891906738,2.9984536170959473,0.0560718838796547,-0.07955657698793375,-0.08612647674227639,True,True,0.014322181232273579,1
1789093937.5365136,2,-3.2191741466522217,6.642140686511993,2.9966461658477783,-0.024463126137162682,-0.0011221525339150558,-0.058832012099299245,True,True,0.01880788616836071,1
1789093937.5434508,2,-3.219403028488159,6.642298579216003,2.9969425201416016,-0.024928280788926782,-0.0010988795122177722,-0.05468666551697778,True,True,0.01880788616836071,1
1789093937.5450077,1,-3.2301487922668457,11.349310874938965,2.9971425533294678,0.003611167276270047,-0.01414331418580795,-0.08565804362393306,True,True,0.006493882741779089,1
1789093937.546831,1,-3.230029582977295,11.349246978759766,2.9965927600860596,0.003601440778159541,-0.014487805749542148,-0.08667320013144564,True,True,0.006493882741779089,1
1789093937.5486972,4,1.2493038177490234,5.19858455657959,3.0025486946105957,0.02334283422284621,-0.03607203853636519,-0.06899642201949599,True,True,0.013547609560191631,1
1789093937.5513284,5,3.9917962551116943,9.00962209701538,2.997490644454956,0.05739371122693382,-0.08103049039415822,-0.08970538609716108,True,True,0.013598865829408169,1
1789093937.5518627,3,1.2485990524291992,12.804327964782715,3.0061817169189453,0.011251756301990427,-0.026806007771106595,-0.04613290731596678,True,True,0.013203935697674751,1
1789093937.5567882,5,3.992014169692993,9.009203910827637,2.9969406127929688,0.057733927362691104,-0.08162926358119899,-0.09147582286686029,True,True,0.013598865829408169,1
1789093937.5655956,4,1.2493644952774048,5.198607921600342,3.002775192260742,0.02245746688316322,-0.036461450705852716,-0.06781054290875267,True,True,0.013768910430371761,1
1789093937.5674791,4,1.2494817972183228,5.198625087738037,3.0031721591949463,0.02041227145496358,-0.03729867127763717,-0.06670264907072378,True,True,0.013768910430371761,1
1789093937.5710154,2,-3.2200927734375,6.642737507820129,2.997866630554199,-0.026340134545249055,-0.001215684552579862,-0.04457101971534958,True,True,0.018168866634368896,1
1789093937.5735335,1,-3.229682683944702,11.349029541015625,2.9947314262390137,0.0033600658078051446,-0.01517750883247717,-0.08874999735299709,True,True,0.007187408860772848,1
1789093937.575388,3,1.2492681741714478,12.804118156433105,3.0072176456451416,0.0100779007867495,-0.027082651769466334,-0.04778737210518775,True,True,0.013973254710435867,1
1789093937.575613,5,3.9924848079681396,9.008332252502441,2.9957730770111084,0.05864144678034911,-0.08280667646238629,-0.09430212574644722,True,True,0.012563650496304035,1
1789093937.5867488,4,1.2495368719100952,5.198614120483398,3.0033373832702637,0.01946897595763963,-0.037711657325831385,-0.06682410098658868,True,True,0.01407558936625719,1
1789093937.5881977,4,1.2495886087417603,5.198592662811279,3.003476619720459,0.01843281532698814,-0.037894936911166625,-0.0673550516845449,True,True,0.01407558936625719,1
1789093937.5908701,2,-3.2205557823181152,6.643000423908234,2.998359203338623,-0.027033347784662435,-0.0015260582749702378,-0.039699479945085915,True,True,0.017240388318896294,1
1789093937.592289,3,1.2496891021728516,12.80395245552063,3.0077505111694336,0.008976903325175443,-0.026833251264932894,-0.050956655290467896,True,True,0.01504497416317463,1
1789093937.5953062,5,3.993004083633423,9.00741195678711,2.99452805519104,0.0595759044597794,-0.08391536592901103,-0.09634235554742829,True,True,0.011990471743047237,1
1789093937.5954096,1,-3.2295753955841064,11.349140167236328,2.9948458671569824,0.0029739885555750446,-0.015158657497869085,-0.08878812944352404,True,True,0.00854330975562334,1
1789093937.5965672,5,3.9932820796966553,9.006933689117432,2.993882656097412,0.06003788905469253,-0.08454134868080362,-0.0969625642320744,True,True,0.011990471743047237,1
