time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093409.3743365,1,-1.0090112686157227,6.010306119918823,3.010014772415161,-0.009616135395089986,-0.02701288384839328,-0.051875118221875766,True,True,0.014637574553489685,1
1789093409.3744726,3,1.9926602840423584,5.999805450439453,3.00657320022583,-0.041757598153460584,-0.019466687083895165,-0.041847873438679954,True,True,0.007092189509421587,1
1789093409.3783352,2,4.994455337524414,6.00044574282947,3.00809645652771,-0.016095702922304663,-0.005359282533552872,-0.041546102607921125,True,True,0.005476791877299547,1
1789093409.3821383,1,-1.0090817213058472,6.010318040847778,3.0099780559539795,-0.009423008842118358,-0.027181173774174464,-0.05256168177385669,True,True,0.014758222736418247,1
1789093409.3822482,3,1.9924628734588623,5.99985408782959,3.006563425064087,-0.04166096414930105,-0.019401593184902085,-0.041731599677936985,True,True,0.007092189509421587,1
1789093409.3887367,2,4.99444580078125,6.000612951815128,3.008124589920044,-0.015890707907173313,-0.0054380375917758485,-0.04198554156267508,True,True,0.005598672665655613,1
1789093409.3940458,1,-1.0092170238494873,6.010312557220459,3.0098485946655273,-0.009010847508013255,-0.02775058626663779,-0.05457111073774417,True,True,0.014758222736418247,1
1789093409.3941236,3,1.9920612573623657,5.999937534332275,3.006513833999634,-0.041001067721461226,-0.019612726011337164,-0.04181637611842516,True,True,0.007490776013582945,1
1789093409.3982987,2,4.994420051574707,6.0009267188142985,3.008134126663208,-0.015514142504159181,-0.005495341713049514,-0.04322529954837877,True,True,0.005598672665655613,1
1789093409.40197,1,-1.009284257888794,6.010296583175659,3.0097544193267822,-0.008746788710479722,-0.027997654995933992,-0.055745091271579936,True,True,0.014862737618386745,1
1789093409.4020507,3,1.9918584823608398,5.999968767166138,3.00647234916687,-0.04050573072118329,-0.01977006162318058,-0.042179487615448846,True,True,0.007490776013582945,1
1789093409.4077373,2,4.994403839111328,6.001073956838809,3.008115291595459,-0.01540215401534693,-0.005680776591930907,-0.043847825370724985,True,True,0.0058069354854524136,1
1789093409.4140985,1,-1.0093495845794678,6.01027250289917,3.0096402168273926,-0.008340515998544129,-0.028205858007533155,-0.0568173304962657,True,True,0.014862737618386745,1
1789093409.4141834,3,1.9916549921035767,5.999992609024048,3.0064189434051514,-0.040147082476850136,-0.019925500197003912,-0.0423754714326766,True,True,0.008112390525639057,1
1789093409.4183419,2,4.994385719299316,6.0012150186812505,3.008080005645752,-0.01509066759976263,-0.005643447729569503,-0.044771157197869484,True,True,0.0058069354854524136,1
1789093409.4220693,3,1.9914511442184448,6.000009775161743,3.006338357925415,-0.039579947991353184,-0.020063846237464898,-0.04264058544246922,True,True,0.008112390525639057,1
1789093409.4232645,1,-1.0094125270843506,6.010240793228149,3.009506940841675,-0.008023837369743835,-0.028413539085213817,-0.058001075017175156,True,True,0.014884908683598042,1
1789093409.4328825,2,4.994366645812988,6.001350215519778,3.008028030395508,-0.014983831783352886,-0.005667689484506015,-0.04547439514282885,True,True,0.005955241154879332,1
1789093409.4340367,1,-1.0095335245132446,6.010153293609619,3.0091826915740967,-0.00731870533976664,-0.029008845638084087,-0.06021874027715988,True,True,0.014884908683598042,1
1789093409.4341156,3,1.9910459518432617,6.000025272369385,3.0061428546905518,-0.038398526135164396,-0.02024868371585291,-0.04357865823713149,True,True,0.008537760004401207,1
1789093409.438334,2,4.994320392608643,6.001602329313755,3.0078747272491455,-0.014860339280895064,-0.005843365744405851,-0.047594882535293155,True,True,0.005955241154879332,1
1789093409.4420433,3,1.990844488143921,6.000023603439331,3.006026029586792,-0.03793268228809868,-0.02034992210655222,-0.04423557220368356,True,True,0.008537760004401207,1
1789093409.4421241,1,-1.0095921754837036,6.010096073150635,3.008988857269287,-0.007251200220798535,-0.0295887261800429,-0.06135141106763008,True,True,0.014856889843940735,1
1789093409.4483354,2,4.994294166564941,6.001720333239064,3.0077617168426514,-0.014604805718756577,-0.005749082526096119,-0.04841696842450216,True,True,0.006185503210872412,1
1789093409.4541032,1,-1.0096515417099,6.0100438594818115,3.008776903152466,-0.0070950549880970555,-0.029884003668809465,-0.06239942469002896,True,True,0.014856889843940735,1
1789093409.4541843,3,1.990641474723816,6.0000152587890625,3.0058958530426025,-0.03784193505223142,-0.020535404533609063,-0.044985804696131323,True,True,0.009186324663460255,1
1789093409.458216,2,4.9942731857299805,6.00182533194311,3.0076332092285156,-0.014434267395453407,-0.00607203672294755,-0.049345914264808964,True,True,0.006185503210872412,1
1789093409.461939,1,-1.0097113847732544,6.009984016418457,3.008547067642212,-0.007105084322989161,-0.030099176436957732,-0.06352386631431423,True,True,0.01481500081717968,1
1789093409.4620209,3,1.9904379844665527,6.0000035762786865,3.0057528018951416,-0.0374536629501146,-0.020510933036404964,-0.04553468896900324,True,True,0.009186324663460255,1
1789093409.466927,2,4.994250297546387,6.001923474250361,3.007488489151001,-0.014248577206156608,-0.006168796853459226,-0.050348248330528284,True,True,0.00633920356631279,1
1789093409.47395,1,-1.009827733039856,6.009841442108154,3.0080344676971436,-0.006471648342166781,-0.030736008249847735,-0.06562339519937234,True,True,0.01481500081717968,1
1789093409.474034,3,1.9900317192077637,5.999967098236084,3.0054080486297607,-0.036574337182010225,-0.020322141117759915,-0.04689022526030967,True,True,0.009632865898311138,1
1789093409.478133,2,4.994194984436035,6.002102489583194,3.0071499347686768,-0.014464484757211502,-0.006443760087831927,-0.05222344398285207,True,True,0.00633920356631279,1
1789093409.4822664,1,-1.0098832845687866,6.0097575187683105,3.007753610610962,-0.006234704911229693,-0.031012542076876825,-0.06666043406275224,True,True,0.014743993058800697,1
1789093409.4823923,3,1.9898287057876587,5.9999425411224365,3.0052084922790527,-0.03604245140779001,-0.020382336209060815,-0.047529887406944374,True,True,0.009632865898311138,1
1789093409.487426,2,4.994161128997803,6.002183653414249,3.0069580078125,-0.014690029151994504,-0.006546423701681226,-0.05319347605240484,True,True,0.006581484340131283,1
1789093409.4943488,3,1.9896265268325806,5.99991250038147,3.0049962997436523,-0.035568292907306,-0.02042539652320822,-0.0484287217254241,True,True,0.010338885709643364,1
1789093409.4944925,1,-1.0099385976791382,6.009666442871094,3.007455348968506,-0.006114906141731623,-0.03134355496915192,-0.06781797863422177,True,True,0.014743993058800697,1
1789093409.498306,2,4.994123458862305,6.0022591655142605,3.0067501068115234,-0.014698166138289052,-0.006756105391259412,-0.05434930324673879,True,True,0.006581484340131283,1
1789093409.5023332,3,1.9894245862960815,5.999877452850342,3.0047712326049805,-0.03514550225997151,-0.02048599395198772,-0.04917497187804513,True,True,0.010338885709643364,1
1789093409.5024712,1,-1.0099928379058838,6.009567022323608,3.007133722305298,-0.005826575967985373,-0.03183949904830146,-0.06874643273677626,True,True,0.01468741800636053,1
1789093409.5074666,2,4.994083881378174,6.0023288547527045,3.0064942836761475,-0.014639567872860762,-0.006919008290530234,-0.055402323602797385,True,True,0.006777051370590925,1
1789093409.5143163,1,-1.0100929737091064,6.009343385696411,3.006451368331909,-0.004884643309629955,-0.03252114711700682,-0.06978658585795235,True,True,0.01468741800636053,1
1789093409.514457,3,1.9890217781066895,5.999790906906128,3.004283905029297,-0.03439429107047211,-0.020688758493103105,-0.050641257312322545,True,True,0.010834364220499992,1
1789093409.5183299,2,4.993997573852539,6.002448833314702,3.0059425830841064,-0.014381808353600582,-0.007628200590072488,-0.056897044182149865,True,True,0.006777051370590925,1
1789093409.5225518,3,1.9888131618499756,5.999743461608887,3.004025459289551,-0.033968725071635564,-0.020766246332244238,-0.05090263858119098,True,True,0.010834364220499992,1
1789093409.5249457,1,-1.010140299797058,6.009225368499756,3.006094455718994,-0.004789996263888617,-0.032730117280002094,-0.07016057520152263,True,True,0.014610230922698975,1
1789093409.5304325,2,4.993954181671143,6.002498200861737,3.0056488513946533,-0.01415239043762988,-0.007756224415823303,-0.05766316503224887,True,True,0.0071527836844325066,1
1789093409.534309,1,-1.0101864337921143,6.009100675582886,3.005728006362915,-0.0044661946433769625,-0.0330734554833088,-0.07033329459599498,True,True,0.014610230922698975,1
1789093409.534427,3,1.9886053800582886,5.999690532684326,3.0037591457366943,-0.033509947825394126,-0.020859750042986465,-0.05120380222367733,True,True,0.011626370251178741,1
1789093409.538303,2,4.9939093589782715,6.002541749738157,3.005343198776245,-0.01401927559445532,-0.008129007239879096,-0.0583922304205204,True,True,0.0071527836844325066,1
1789093409.5422575,1,-1.0102306604385376,6.008968114852905,3.005352735519409,-0.004167237730600765,-0.03345622158080991,-0.07072287800521207,True,True,0.014583425596356392,1
1789093409.5423934,3,1.988398790359497,5.999633073806763,3.003483295440674,-0.03302365214173713,-0.020900530630518672,-0.051473010327965335,True,True,0.011626370251178741,1
1789093409.5491827,2,4.993864059448242,6.0025784119497985,3.005026340484619,-0.013742339508477535,-0.008483195769176721,-0.05899917334637067,True,True,0.007451148703694344,1
1789093409.55435,1,-1.0103135108947754,6.008681058883667,3.004549264907837,-0.0034590747238098865,-0.034215681475234114,-0.07134401800308036,True,True,0.014583425596356392,1
1789093409.5544817,3,1.9879860877990723,5.999502420425415,3.0029096603393555,-0.03236848490307132,-0.021274076746463956,-0.05212151631712788,True,True,0.012189515866339207,1
1789093409.5581548,2,4.993770122528076,6.002633366733789,3.004359483718872,-0.013512750726179234,-0.008982387428316602,-0.060346819464123805,True,True,0.007451148703694344,1
1789093409.5622385,1,-1.0101274251937866,6.008900880813599,3.00504207611084,-0.0030053930148483607,-0.03452837113229544,-0.07134299727382185,True,True,0.014592454768717289,1
1789093409.562366,3,1.9877809286117554,5.99942946434021,3.0026111602783203,-0.03180246429524103,-0.021408965783382455,-0.05238521471619162,True,True,0.012189515866339207,1
1789093409.5686376,2,4.993721008300781,6.002652148483321,3.0039806365966797,-0.013371706411936026,-0.009341974554711372,-0.06087979674536625,True,True,0.00798384565860033,1
1789093409.5742042,1,-1.0099449157714844,6.009105205535889,3.005505323410034,-0.0026897223172145726,-0.03470061367677406,-0.07113064083200002,True,True,0.014592454768717289,1
1789093409.5742955,3,1.9879934787750244,5.999648809432983,3.0030767917633057,-0.03105481046970473,-0.021448363985582034,-0.0524761639560984,True,True,0.013074932619929314,1
1789093409.5783165,2,4.993480682373047,6.0029767353553325,3.0045101642608643,-0.013471438940343491,-0.009554376643306788,-0.06114311143960077,True,True,0.00798384565860033,1
1789093409.5821476,1,-1.0097649097442627,6.009295225143433,3.0059409141540527,-0.002178398737568678,-0.03482340664539171,-0.07088369133834396,True,True,0.01445741020143032,1
1789093409.5822814,3,1.9881993532180786,5.999855995178223,3.00351619720459,-0.030279644582833047,-0.021585288717271865,-0.05253456533316103,True,True,0.013074932619929314,1
1789093409.5874715,2,4.9932427406311035,6.003288227133453,3.005009412765503,-0.0132853668142263,-0.009815998989058852,-0.06122374162883028,True,True,0.00831442978233099,1
1789093409.5941195,1,-1.0094094276428223,6.009639024734497,3.0067317485809326,-0.001636576346925843,-0.03520377746537956,-0.07037109142293728,True,True,0.01445741020143032,1
1789093409.594237,3,1.9885921478271484,6.000239610671997,3.0043041706085205,-0.029017553095435234,-0.02145486583594814,-0.05239749327032056,True,True,0.012383947148919106,1
1789093409.5982933,2,4.9927778244018555,6.003870555199683,3.0059287548065186,-0.013235148882401754,-0.010268624545552267,-0.0605056211438823,True,True,0.00831442978233099,1
1789093409.6019158,1,-1.0092355012893677,6.009794235229492,3.0070900917053223,-0.001329851417200295,-0.03525163993438577,-0.06997280573620517,True,True,0.014359954744577408,1
1789093409.60199,3,1.9887784719467163,6.000417470932007,3.0046546459198,-0.028373927256609116,-0.02161281821202802,-0.0522909611432148,True,True,0.012383947148919106,1
1789093409.6077728,2,4.992549896240234,6.004141661804169,3.0063507556915283,-0.013136253281364972,-0.010589400804623105,-0.06050407514175231,True,True,0.008922118693590164,1
1789093409.61425,1,-1.0090643167495728,6.009937524795532,3.0074269771575928,-0.0010173053553528821,-0.03529406343929736,-0.06930746886338683,True,True,0.014359954744577408,1
1789093409.6144087,3,1.988958477973938,6.000584125518799,3.0049855709075928,-0.02773327183215875,-0.021693523783727155,-0.05167180673230295,True,True,0.011554311960935593,1
1789093409.6183853,2,4.992324352264404,6.004400447476655,3.006725549697876,-0.01325016985381402,-0.010867711659409468,-0.060261312874229256,True,True,0.008922118693590164,1
1789093409.6224415,3,1.9891326427459717,6.0007407665252686,3.0052995681762695,-0.02702724176269676,-0.02174240685647648,-0.05119213462916228,True,True,0.011554311960935593,1
1789093409.6262805,1,-1.008895754814148,6.010067701339722,3.007744073867798,-0.0006902746632421256,-0.03555874527936015,-0.06851520392536915,True,True,0.01433992013335228,1
1789093409.631089,2,4.992099285125732,6.004647284280509,3.007077693939209,-0.013420139482081449,-0.01110537954315636,-0.06000436471344061,True,True,0.009464407339692116,1
1789093409.634174,1,-1.0085649490356445,6.010289192199707,3.0083224773406982,4.305917235442741e-05,-0.03590299175985127,-0.06694720691997766,True,True,0.01433992013335228,1
1789093409.6342788,3,1.989464282989502,6.001023054122925,3.0058798789978027,-0.025773706300199633,-0.021938326019091427,-0.04952154681815159,True,True,0.011110644787549973,1
1789093409.6384778,2,4.9916534423828125,6.005107568111271,3.0077199935913086,-0.01357099874035146,-0.011495488257049734,-0.05913430453839486,True,True,0.009464407339692116,1
1789093409.642192,1,-1.0084028244018555,6.010380744934082,3.0085864067077637,0.00029543623947452663,-0.03616048004554516,-0.0659118295373678,True,True,0.014326547272503376,1
1789093409.642261,3,1.9896228313446045,6.00114893913269,3.006150960922241,-0.02505563049479323,-0.022085677904793564,-0.04860546813213878,True,True,0.011110644787549973,1
1789093409.6484606,2,4.9914326667785645,6.005320851225406,3.008012056350708,-0.013558607040439928,-0.011925022058135117,-0.0585750304343098,True,True,0.01036550011485815,1
1789093409.6541762,1,-1.0082429647445679,6.010459661483765,3.008836507797241,0.0006795027237669476,-0.03641549105266848,-0.06471060966415401,True,True,0.014326547272503376,1
1789093409.6542873,3,1.989776849746704,6.001265525817871,3.006409168243408,-0.024382595718727626,-0.02208915270905039,-0.047922402618399126,True,True,0.010563942603766918,1
1789093409.6585135,2,4.991213798522949,6.005522331688553,3.0082881450653076,-0.013587168768274656,-0.012185544656810264,-0.0577225759810912,True,True,0.01036550011485815,1
1789093409.6620252,1,-1.0080845355987549,6.0105273723602295,3.0090744495391846,0.0010433444907646111,-0.036398175844287624,-0.06346970056472863,True,True,0.014310204423964024,1
1789093409.662124,3,1.9899269342422485,6.001373767852783,3.0066468715667725,-0.023696222154466852,-0.022009044089741713,-0.04735454544224208,True,True,0.010563942603766918,1
1789093409.6679456,2,4.990997314453125,6.005713372025639,3.0085484981536865,-0.0135124607889639,-0.012474531895786832,-0.05717765911737246,True,True,0.010977223515510559,1
1789093409.674399,1,-1.0077660083770752,6.0106360912323,3.009470224380493,0.0017889936271259926,-0.03683270452446257,-0.061184950253362666,True,True,0.014310204423964024,1
1789093409.6745303,3,1.9902188777923584,6.001534700393677,3.007082939147949,-0.02212129511412386,-0.022433955398946322,-0.046057518578043896,True,True,0.010261664167046547,1
1789093409.6785955,2,4.990567684173584,6.006065704859793,3.0089800357818604,-0.013634732329888316,-0.0131184855638955,-0.05568116902587004,True,True,0.010977223515510559,1
1789093409.682292,3,1.990359902381897,6.001601457595825,3.00728440284729,-0.021520392745348935,-0.022483484940545393,-0.045035749680587926,True,True,0.010261664167046547,1
1789093409.6824222,1,-1.0076090097427368,6.010673999786377,3.009650230407715,0.0020430923016657443,-0.036827675315533666,-0.06035348408539689,True,True,0.014257574453949928,1
1789093409.6871715,2,4.990353584289551,6.006226085592061,3.009176254272461,-0.013805315691189288,-0.013379905543541088,-0.054974183462306564,True,True,0.011867804452776909,1
1789093409.6944122,1,-1.0074536800384521,6.01070237159729,3.009816884994507,0.0023521932006135213,-0.03691599502218704,-0.059728533046134305,True,True,0.014257574453949928,1
1789093409.6945608,3,1.9904978275299072,6.0016608238220215,3.007476568222046,-0.020725691605187672,-0.022444023988166258,-0.04424493017862999,True,True,0.00985864456743002,1
1789093409.698422,2,4.990140438079834,6.00637725694105,3.0093588829040527,-0.01390806194358386,-0.013544683546229475,-0.054443791531068264,True,True,0.011867804452776909,1
1789093409.7022395,1,-1.007299780845642,6.010721445083618,3.009969472885132,0.0027016533674596097,-0.036864146412371165,-0.0592417232858436,True,True,0.014196510426700115,1
1789093409.7024057,3,1.9906342029571533,6.001712799072266,3.007657766342163,-0.019852824350753008,-0.02261252967686537,-0.04367471117099044,True,True,0.00985864456743002,1
1789093409.7069623,2,4.989927768707275,6.006518868729472,3.009528398513794,-0.013998242121155033,-0.013888145718787213,-0.05383240433648531,True,True,0.012434522621333599,1
1789093409.7142663,1,-1.0069942474365234,6.010733127593994,3.0102272033691406,0.003320089564633942,-0.037011031249731735,-0.05872111021002693,True,True,0.014196510426700115,1
1789093409.7143977,3,1.9909007549285889,6.001792669296265,3.0079774856567383,-0.018582975296015655,-0.022696604410683895,-0.04248653353687554,True,True,0.009619208984076977,1
1789093409.7184048,2,4.989506721496582,6.006773060653359,3.009826421737671,-0.013950006907042213,-0.014467685393475718,-0.0532069020194302,True,True,0.012434522621333599,1
1789093409.722124,3,1.9910298585891724,6.001822233200073,3.008115291595459,-0.01789070643593762,-0.022847616383027246,-0.04226075859389698,True,True,0.009619208984076977,1
